In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
He saw her frequently after age 18 , often exchanging greetings in the street , but never knew her well .	He saw her frequently after age 18 , often exchanging greetings in the street , but he never knew her well-he effectively set the example for the so-called `` courtly love '' .	0.8158251039162486
Thus , Alexandria was in the Third Nome ; Bubastis was in the Eighteenth .	Alexandria was in the Third Nome ; Bubastis was in the Eighteenth .	0.9786394589268683
Large-scale quantum computers will be able to solve certain problems much more quickly than any classical computer using the best currently known algorithms , like integer factorization using Shor 's algorithm or the simulation of quantum many-body systems .	If large-scale quantum computers can be built , they will be able to solve some problems much faster than any computer that exists today ( such as Shor 's algorithm ) .	0.7204835978549875
The eighteenth edition , which came out in 2012 , was edited by poet , critic , and editor Geoffrey O'Brien ( O'Brien is also the editor-in-chief of the Library of America ) .	The eighteenth edition ( 2012 ) was edited by poet , critic , and editor Geoffrey O'Brien .	0.7995257100247182
The album 's 13th track , `` 21st Century ( Digital Boy ) '' , was re-recorded and appeared as a single on their eighth full-length studio album Stranger Than Fiction , released in 1994 , four years after the release of Against the Grain .	The album 's 13th track , `` 21st Century ( Digital Boy ) '' , was re-recorded and appeared on their eighth full-length studio album Stranger Than Fiction .	0.8023326449984909
Because the aircraft systems were similar to the Boeing 707 no prototype Boeing 720 was built ; any different systems were tested on the Boeing 367-80 .	Since the plane was so similar to the Boeing 707 , no prototype Boeing 720 was needed .	0.8207888001379274
His most famous works are elaborate narrative cycles , executed in a dramatic and colorful style , full of majestic architectural settings and glittering pageantry .	They are full of majestic architectural settings and pageantry .	0.7695778407048174
Each shaft is large enough to permit the passage of an entire infantry division in one hour , though the tunnels are not wide enough for tanks or vehicles .	Each tunnel is big enough , so an entire infantry division can pass in one hour , but the tunnels are too small for tanks or other vehicles .	0.7395282791215804
Their theory has been styled the hot-house theory , because they thought that the atmosphere acted after the manner of the glass panes of hot-houses . ''	( p46 ) '' ( The ) theory has been styled the hot-house theory , because they thought that the atmosphere acted after the manner of the glass panes of hot-houses . ''	0.8264991108117927
They had three children .	They had three children .	0.9812526905545021
It was initially believed that the noble gases could not form compounds due to their full valence shell of electrons that rendered them very chemically stable and unreactive .	For a long time , scientists thought that noble gases could not form compounds because their valence electron shell had no space for more electrons .	0.6933939958855045
Charles Pic moved from Marussia to Caterham , joining former GP2 Series teammate Giedo van der Garde .	Charles Pic will move from Marussia to Caterham .	0.7321453722766854
When the potential contestants enter the cab and state their destination , they are made aware that they are in the Cash Cab as ceiling lights and a fanfare play inside , accompanied by the host 's greeting .	When they get in and say where they want to go , they are made aware that they are in the Cash Cab through ceiling lights and music , followed by Bailey 's greeting .	0.721262079773684
The Hungarian minor scale is similar to the harmonic minor scale but with a raised fourth degree .	The harmonic minor scale is the same as the natural minor but with the seventh note raised up a semitone .	0.7120744578804318
The tambourine can be held in the hand or mounted on a stand , and can be played in numerous ways , from stroking or shaking the jingles to striking it sharply with the hand or a stick or using the tambourine to strike the leg or hip .	The tambourine is usually held in the hand .	0.6842543737310199
John Steinbeck took the title of his 1937 novel Of Mice and Men from a line contained in the penultimate stanza : `` The best laid schemes o ' mice an ' men \/ Gang aft agley '' ( often paraphrased in English as `` The best-laid plans of mice and men \/ Often go awry '' ) .	This line is : `` The best laid schemes o ' mice an ' men \/ Gang aft agley '' ( `` The best laid schemes of mice and men \/ Go often askew '' ) .	0.7487262054328784
The same year , TIME named Rihanna one of the 100 Most Influential People in the World .	In 2012 , American magazine Time named Rihanna one of the most influential people in the world .	0.8223731254856963
While in the military , Ho traveled from state to state with his young family until he was called home to help his mother with the family bar business called Honey 's .	While in the military , Ho lived in many states with his family until he was called home to help his mother Honey Ho , with the family bar business called Honey 's .	0.8651965977119943
Typically , males are the primary participants in aggressive intergroup encounters , and it seems likely that males are defending access to the females in their groups .	Typically , males are the primary participants in aggressive intergroup encounters , and it seems likely that males are defending access to the females in their groups .	0.9710334506821043
St Pancras is owned by London and Continental Railways , along with the adjacent urban regeneration area known as King 's Cross Central , and is one of 19 stations managed by Network Rail .	St Pancras is owned by London and Continental Railways along with the adjacent urban regeneration area known as King 's Cross Central .	0.9040107279781228
The Spyro series has sold more than 20 million units worldwide .	The Spyro series has sold more than 20 million units worldwide .	0.9697611975255258
The Sounds ' current , and only , ballpark is Herschel Greer Stadium .	Their current , and only ballpark is Herschel Greer Stadium .	0.8931870488734859
He also served as the Chairman of the Board until his replacement by Jeffrey O. Henley in 2004 .	He also served as the Chairman of the Board until his replacement by Jeffrey O. Henley in 2004 .	0.9663192208239422
Huxley compares these remains with existing human races .	Huxley compares these remains with existing human races .	0.9484566989950012
It concerns cutting in relief on a stone composed of several colored layers , allowing the object to be presented in relief with more than one color .	It concerns cutting in relief on a stone composed of several colored layers , allowing the object to be presented in relief through the effects of color .	0.900948295408614
